name	tiers	lines	fail_sites	has_FAIL_word	result_prints	guard_only
vehicle_gym	-	984	2	True	3	0
tower	core	166	2	True	3	0
braking_curve	core	202	1	True	2	0
shots	core	928	3	True	2	0
missiles	-	1235	3	True	2	0
missile_cues	-	168	0	True	1	0
hulls	-	202	0	True	1	0
crashes	-	404	0	True	1	0
hull_link	-	269	0	True	1	0
respawn	-	114	0	True	1	0
attackers	-	182	0	True	1	0
jet_arms	-	855	0	True	3	0
jet_arms_peers	-	127	0	True	1	0
gun_scatter	core	180	0	True	2	0
gunners	-	267	0	True	1	0
gun_link	net	551	0	True	2	0
command_burst	net	219	0	True	2	0
many_devices	-	445	3	True	2	0
big_guns	-	451	0	True	1	0
shell_prediction	net	568	0	True	1	0
input_window	core,net	355	0	True	2	0
priority_sphere	net	587	0	True	2	0
priority_peers	net	176	3	True	3	0
pose_lod	core,net	432	0	True	2	0
save_bandwidth	-	184	0	True	2	0
station_budget	-	131	0	True	2	0
ranging_sight	-	555	0	True	1	0
turret_seats	core	252	0	True	1	0
crew_sync	core,net	478	0	True	1	0
bursts	-	259	1	True	1	0
hands	-	307	0	True	1	0
shared_controls	-	621	0	True	2	0
pedals	-	443	4	True	2	0
snap	-	864	0	True	2	0
pinch	-	637	0	True	2	0
director	core	786	0	True	2	0
signal_lamp	-	841	1	True	2	0
lamp_wire	net	489	1	True	2	0
lamp_peers	net,solo	353	1	True	2	0
restage	-	285	0	True	2	0
water	core	1660	1	True	2	0
air	-	1019	2	True	2	0
puff_sky	-	339	4	True	1	0
daytime	-	151	1	True	1	0
sailing	-	596	0	True	1	0
wakes	-	242	0	True	1	0
seakeeping	-	406	1	True	3	0
nobody_aboard	-	159	0	True	1	0
mist	-	457	20	True	2	0
pirate_wire	net	150	0	True	1	0
brig	-	114	2	True	1	0
pirate_ai	-	435	0	True	1	0
clipboard	core	1960	5	True	2	0
build_stamp	-	369	3	True	2	0
build_time	-	237	2	True	1	0
build_export	solo	124	1	True	2	0
builder	core	1440	5	True	1	0
builder_authority	core	100	1	True	0	0
builder_peers	net,solo	224	1	True	1	0
craft_package	-	16	0	True	0	0
device_farm	-	95	0	True	0	0
device_yard	-	88	2	True	0	0
device_yard_level	-	54	0	True	0	0
device_yard_bridge	-	78	0	True	0	0
device_yard_interaction	-	113	0	True	0	0
device_router	-	39	0	True	0	0
session	core,net	317	1	True	3	0
launch_order	-	95	0	True	2	0
two_peers	core,net	143	0	True	2	0
desk_join	net	355	2	True	2	0
segway	-	293	0	True	2	0
segway_keys	-	217	0	True	2	0
lobby	net	507	1	True	3	0
lobby_peers	net	195	0	True	2	0
names	-	164	2	True	1	0
names_peers	net	140	1	True	1	0
lobby2d	-	156	1	True	1	0
lobby2d_peers	net	314	0	True	2	0
sight_line	-	196	0	True	2	0
radar_set	-	215	0	True	2	0
radar_peers	net	201	0	True	2	0
server_peers	net	239	0	True	2	0
intercom	-	153	1	True	1	0
intercom_peers	net	372	0	True	2	0
no_vr_flight	core,solo	425	0	True	2	0
crew_peers	net,solo	158	0	True	2	0
spotting	-	546	1	True	2	0
spotting_peers	-	164	0	True	2	0
sweep_peers	net,solo	242	0	True	1	0
craft_peers	net,solo	142	1	True	0	0
join_code	net	140	1	True	2	0
steam_join	net,solo	647	1	True	3	0
code_pad	-	538	1	True	3	0
desk_screens	-	690	3	True	3	0
levels	core	494	1	True	3	0
level_swap	-	173	0	True	2	0
water_surfaces	-	451	5	True	1	0
canyon	-	395	0	True	1	0
rock_quality	-	180	1	True	1	0
level_hello	core	478	1	True	3	0
level_join	net	222	0	True	2	0
sky_peers	net	390	0	True	2	0
notices	net,solo	363	0	True	2	0
world_edge	-	478	0	True	2	0
seabed	-	344	0	True	2	0
seabed_alpine	-	344	0	True	2	0
feel	-	685	0	True	2	0
headphones	-	380	1	True	2	0
voice_thread	solo	176	0	True	2	0
record_shelf	solo	52	1	True	1	0
music_page	-	30	1	True	1	0
music_peers	net	102	2	True	1	0
hitch	solo	635	1	True	2	0
docs	core	674	1	True	2	0
fires	-	329	0	True	2	0
towns	-	513	0	True	2	0
town_lights	-	336	4	True	2	0
night_lights	-	828	19	True	2	0
scenery	-	1038	11	True	2	0
pavement	-	435	7	True	2	0
forest	-	665	1	True	2	0
world_map	-	206	2	True	2	0
scenery_yard	-	273	0	True	2	0
scenery_rings	-	461	1	True	2	0
ground_field	-	371	0	True	2	0
ground_collision	-	639	0	True	2	0
mountains	-	511	0	True	2	0
seethrough	-	65	0	True	2	0
ground_view	-	488	1	True	2	0
terrain_level	-	1426	14	True	1	0
testfield	-	736	7	True	1	0
testfield_traffic	solo	736	7	True	1	0
gliderlevel	-	571	0	True	1	0
adriatic	-	239	0	True	1	0
gliderlevel_peers	net	241	0	True	1	0
gliderlevel_traffic	-	215	0	True	1	0
far_out	-	510	0	True	1	0
authored_chunks	-	269	2	True	2	0
airbase	-	577	5	True	2	0
airport	-	711	4	True	1	0
airbase_taxi	solo	358	0	True	2	0
scenery_workers	-	253	0	True	2	0
scenery_memory	-	275	0	True	2	0
cockpit_loopback	net	3917	1	True	2	0
vr_loopback	net	682	0	True	2	0
driving_loopback	net	212	0	True	0	0
conformance	net	23	2	True	0	0
physics_rewind	net	131	0	True	0	0
resim_settles	net	88	0	True	0	0
resim_events	net	79	0	True	0	0
two_clients	net	159	0	True	0	0
cue_crowd	net	190	0	True	2	0
crew_cabin	net	585	0	True	2	0
crowd_join	net	233	0	True	2	0
crew_join	net	866	0	True	2	0
issue	net	124	1	True	0	0
crowd_sight	net	306	0	True	2	0
predict_all	net	127	0	True	0	0
input_release	net	112	0	True	0	0
tracing	net	80	0	True	0	0
balance_probe	net	126	4	True	0	0
car_collision	net	86	0	True	0	0
correction_smoothness	net	123	0	True	0	0
reverse_wheels	net	77	0	True	0	0
roll_probe	net	58	0	True	0	0
tire_slip	net	74	0	True	0	0
top_speed	net	68	2	True	0	0
handling_probe	net	186	0	True	0	0
room_transport	-	103	1	True	1	0
room_load_proof	-	254	1	True	1	0
level_map	-	47	1	True	2	0
map_page	core	31	1	True	2	0
map_screen	-	33	1	True	2	0
air_picture	-	399	3	True	1	0
hangar	-	489	1	True	1	0
cooling_towers	-	665	1	True	1	0
oil_platform	-	689	1	True	1	0
many_kinds	-	467	2	True	1	0
many_seats	-	655	0	True	1	0
craft_page	-	190	2	True	1	0
players	net	215	0	True	1	0
players_peers	net	102	1	True	1	0
handshake_peers	net	254	1	True	1	0
handshake_log	net	270	0	True	1	0
traffic_pattern	-	717	1	True	1	0
road_vehicles	-	897	0	True	1	0
shore_structures	-	245	0	True	1	0
