name	tiers	lines	secs	tokens	title
rotor_rates	-	401		craft,seat,ui,flight,docs,water,sim	Headless: HOW FAST A ROTORCRAFT ANSWERS A FULL STICK OR A FULL PEDAL, in pitch, roll and yaw, at a hover and at sixty
climb	-	266	11.6	craft,gun,flight,water,sim	EVERY AEROPLANE LEFT TO ITS AUTOPILOT FOR THREE MINUTES, FROM THE GROUND AND FROM THE AIR.
avoid	-	159		craft,level,flight,sim	TWO AEROPLANES WITH SOMETHING SOLID IN THE WAY, left to their autopilots.
rota	-	525		craft,gun,flight,docs,water,sim	THE CHORE ROTA: every wing's look ahead and leg re-check, served on a budget and held to their limits.
marshalling	core	763	7.1	craft,level,ui,water,xr,sim	Headless: is a marshalling signal a thing this game can actually tell apart?
carrier_shape	-	433	4.7	craft,seat,station,gun,ui,flight,docs,water,sim	Headless: IS THE CARRIER A FORD, where a player can find out?
tank_shape	-	410		seat,gun,ui,water,sim	Headless: IS THE TANK A TANK -- seven road wheels a side, a track that wraps a sprocket and an
mount_aim	core	107	4.7	craft,seat,gun,ui,water,sim	Headless: DOES EACH GUN'S AIM LAND ON ITS OWN MOUNT, AND IS NOTHING DRAWN ON A MOUNT WITH NO GUN?
ship_models	-	378	5.0	craft,seat,station,gun,ui,docs,water,xr,sim	Headless: is every ship's model within its budget, wound the right way out, whole, and can its helm see its bow?
merchant_models	-	774	7.1	craft,seat,station,gun,ui,docs,water,sim	Headless: are the merchant ships drawn the size their references say, near and far, and are they ships by every check
train_models	-	530	5.7	craft,seat,station,ui,flight,docs,water,sim	Headless: THE TRAIN'S ROLLING STOCK, held to what was measured off a photograph and to bounds
rakes_drawn	-	176		craft,level,ui,docs,sim	EVERY LOCOMOTIVE ON THE ISLAND IS DRAWN HAULING ITS RAKE. Headless. Read RESULT=, not the exit code.
track_drawn	-	619		craft,level,gun,ui,flight,sim	THE TRACK AS IT IS DRAWN ON THE ISLAND, against the standards it is built to. Headless. Read RESULT=, not the exit code.
road_diesel	-	354		station,ui,docs	THE SD40-2 AGAINST WHAT EMD PUBLISHED, and against the shape of a hood unit. Headless. Read RESULT=, not the exit code.
train_runs	-	158	5.4	seat,ui,flight,docs,water,sim	A TRAIN THAT IS ACTUALLY DRIVEN, and one that is not. Headless. Read RESULT=, not the exit code.
boat_seats	-	165		craft,seat,station,level,gun,ui,docs,water,sim	Headless: does every boat's crew stand in a room that is part of the boat, where its helm really is?
plot_room	core	295	4.2	craft,seat,station,gun,ui,flight,docs,water,xr,sim	Headless: is the carrier's flag plot a room somebody can work in, with no flight controls in it?
ship_legs	-	336	351.8	craft,level,gun,ui,sound,water,sim	Headless: does every ship the levels drive sail only where the water floats it -- every leg it chooses deep enough the
wind_sea	-	265		pic,ui,water,sim	Headless: the wind-sea both ocean shaders paint is a real sea's slope, whole in its tile, and foams as much as the wind
fleet_shapes	-	690	5.8	craft,seat,station,level,pic,gun,ui,flight,docs,water,sim	Headless: THE US NAVY FLEET'S E-2D HAWKEYE AND VIRGINIA-CLASS SUBMARINE, held to their fact sheets and to what their C++
aircraft_fidelity	core	195	4.5	craft,seat,station,ui,docs,water,sim	Measures the reference-aircraft geometry players actually see. Read RESULT= rather
named_parts	core	213	5.2	craft,station,pic,gun,ui,water,sim	EVERY VISIBLE MESH ON EVERY CRAFT IS A NAMED PART. Read RESULT= rather than the exit code.
joined_parts	core	140	4.7	craft,gun,ui,water,sim	EVERY CRAFT IN THE GAME IS ONE OBJECT: every drawn part touches the rest. Read RESULT= rather
lights_on_skin	core	220	5.3	craft,station,gun,ui,water,sim	Headless: does every light of every kind stand on its own craft's drawn skin, and does every kind that should carry
sailplane	-	557	4.5	craft,seat,station,peer,gun,ui,flight,docs,water,sim	Headless: IS THE GLIDER A DUO DISCUS? The airframe `SailplaneAirframe` draws, held to Schempp-Hirth's published figures
jumbo	-	282	5.0	craft,seat,station,gun,ui,flight,docs,water,sim	Headless: kind `jumbo`, the Boeing 747-400, is a distinct, selectable, networked and pilotable craft, the size the
fighter	-	915		craft,seat,station,peer,gun,ui,flight,docs,water,xr,sim	Headless: the two-seat carrier fighter is selectable, networked and pilotable, while its
skyhawk	-	1040	7.1	craft,seat,station,peer,gun,ui,flight,docs,water,xr,sim	Headless: the Cessna 172S is drawn as the aircraft it is, measured from the vertices it draws. Every reference figure is
twin310	-	461		station,gun,ui,docs,water,sim	THE CESSNA 310R'S OWN GEOMETRY SUITE. Read RESULT=, never the exit code.
craft_model_audit	core	409	13.1	craft,seat,station,pic,gun,ui,flight,water,sim	Headless: WHICH CRAFT NOBODY HAS MODELLED YET, computed from the triangles each one draws rather than read off a
uh60	-	215		craft,seat,station,ui,flight,water,xr,sim	Headless contract for the distinct UH-60M-inspired craft: public dimensions, semantic
rotorcraft	-	230		craft,seat,peer,ui,flight,water,sim	Headless: THE THREE HELICOPTERS ARE DRAWN AS HELICOPTERS, AND WHAT MOVES ON THEM MOVES FROM THE BUS. Read RESULT=.
rotor_hold	-	238		craft,ui,flight,sim	Headless: AN AI-FLOWN ROTORCRAFT WITH NOWHERE TO GO HOLDS THE HEIGHT IT IS GIVEN. Read RESULT=.
rotor_turn	-	197		craft,ui,flight,water,sim	Headless: A BANKED HELICOPTER TURNS, AND ITS PEDALS STILL TURN IT. Read RESULT=.
prowler	-	528		craft,seat,station,gun,ui,flight,docs,water,xr,sim	Headless contract for the EA-6B Prowler airframe: the published envelope, the raked ground a Prowler parks on, the
tomcat	-	834		craft,seat,station,gun,ui,flight,docs,water,sim	Headless contract for the F-14D Tomcat airframe AND ITS SWING WING: the published span at three sweeps, the pivot
phantom	-	768	6.6	craft,station,gun,ui,docs,water	Headless contract for the F-4E PHANTOM II airframe. Read RESULT=.
phantom_wear	-	185	7.2	station,pic,gun,ui	THE WEATHERING, CHECKED WHERE A HEADLESS RUN CAN SEE IT: that the aeroplane carries a second set of texture
sheet_cost	-	59	5.8	craft,seat,station,ui,water,xr	WHAT IT COSTS TO DRESS AN AEROPLANE, because nothing else here measures that and a three-second airframe hid
sweep_handle	-	123		craft,seat,station,ui,docs,water,xr,sim	Headless contract for the WING SWEEP HANDLE on its own, before any craft is fitted with the channel: a hand takes it
falcon	-	561		craft,seat,station,gun,ui,docs,water,sim	Headless contract for the F-16A Block 15 airframe: the measured envelope, the features that make it an F-16 rather
falcon_flight	-	331		craft,seat,ui,flight,docs,water,sim	Headless: DOES THE F-16 FLY WELL, flown through a seated pilot's own control frame. Read RESULT=.
lightning	-	831	7.2	craft,seat,station,gun,ui,docs,water,sim	Headless contract for the F-35B airframe: its measured envelope against the published one, the features that make it
lightning_flight	-	371	6.7	craft,ui,flight,water,xr,sim	Headless: DOES THE F-35B DO WHAT AN F-35B IS FOR -- go straight up, hover, turn into an aeroplane, come back, and land
lightning_bays	-	224	7.1	craft,station,gun,ui,flight,water,sim	Headless: THE F-35B'S WEAPONS BAYS AND ITS GUN POD, launched and fired through a seated pilot's own control frame -- the
exhaust	-	294	7.1	craft,station,gun,ui,flight,docs,sim	Headless contract for the THRUST EXHAUST -- the first effect of its kind in this game (lane/harrier, 2026-09-19),
harrier	-	596	5.2	station,gun,ui,docs,water	Headless contract for the AV-8B Harrier II airframe: its measured envelope against the published one, the features
warthog	-	1011	8.4	seat,station,gun,ui,flight,docs,water,sim	Headless contract for the A-10C airframe: its measured envelope against the published one, the features that make it
warthog_seat	-	574	76.9	craft,seat,station,gun,ui,flight,water,sim	Headless: THE A-10C'S GAU-8 WORKS -- fired by the pilot through the level, the rig and the desk's own keys, against the
warthog_flight	-	143	4.7	craft,ui,flight,water,sim	Headless: DOES THE A-10C FLY LIKE AN A-10 -- off a runway, level flat out at its published speed, rolls at its rate,
p51	-	825	6.1	station,level,gun,ui,flight,docs	Headless contract for the P-51D airframe: its measured envelope against the published and the printed one, the features
p47	-	873	6.3	craft,seat,station,level,gun,ui,flight,docs,water,sim	Headless contract for the P-47D-30 airframe: its measured envelope against the published and the printed one, the
p38	-	717		station,level,gun,ui,flight,docs	Headless contract for the P-38L airframe: its measured envelope against the printed one, the features that make it a
warbird_book	-	371		craft,level,flight,docs,water,sim	Headless: THE WARBIRDS AGAINST THEIR BOOKS, on their lifting surfaces (lane/warbirds2).
taildragger	-	642	5.2	craft,level,gun,flight,docs,water,sim	"Headless: A TAILDRAGGER ON ITS THREE WHEELS, flown from the pilot's control frame (lane/warbirds2). The user: ""some are"
warbird_circuit	-	238	10.2	craft,gun,water,sim	Headless: A WARBIRD DOES ITS JOB, a take-off, a circuit and a landing, flown by its own autopilot through the airport's
warbird_guns	-	136		craft,gun,flight,water,sim	"Headless: A WARBIRD'S GUNS FIRE FROM THE MUZZLES ITS MODEL DRAWS (lane/warbirds2): the brief's ""the P-51's six .50s ... at"
warbird_cockpit	-	221		craft,seat,station,ui,water,sim	Headless: A WARBIRD'S COCKPIT SEEN FROM ITS OWN SEAT (lane/warbirds2). The warthog lane's view checks (`tests/warthog.gd`,
osprey	-	891	6.3	craft,seat,station,gun,ui,flight,docs,water,xr,sim	Headless contract for the V-22 airframe: its measured envelope against the published one, the parts that make it a
airliners	-	562	5.5	craft,ui,flight,docs	Headless contract for the two airliners, the 737-800 (kind `airliner`) and the 747-400 (kind `jumbo`): each one's
hercules	-	179	5.4	craft,gun,water	Headless contract for the C-130H and its AC-130U gunship (`HerculesAirframe`, kind `gunship`): everything the airliners
gun_stow	-	183	6.1	craft,seat,station,gun,ui,flight,docs,water,sim	"Headless contract for THE GUNSHIP'S GUNS STOWED: the user asked for the AC-130's ""3 guns poking out of it that can be"
apache	-	1022		craft,seat,station,gun,ui,docs,water,sim	Headless contract for the AH-64D Apache airframe: the published envelope, the features that make it an Apache, THE
apache_flight	-	273		craft,gun,ui,flight,water,sim	Headless: THE AH-64D APACHE FLIES, through the pilot's own controls. Read RESULT=.
helmet_gun	-	401		craft,seat,peer,gun,ui,flight,docs,water,xr,sim	Headless: THE AH-64's CHIN GUN FOLLOWS THE GUNNER'S HEAD, LATE, AND FIRES WHERE THE BARREL IS. Read RESULT=.
helmet_lock	-	391		craft,seat,station,peer,gun,ui,flight,docs,water,xr,sim	Headless: THE AH-64's HELLFIRES LOCK WHAT A CREWMAN LOOKS AT, AND FLY TO IT. Read RESULT=.
littlebird	-	872	6.1	craft,seat,station,gun,ui,docs,water,sim	Headless contract for the MH-6M Little Bird airframe: the published envelope, the features that make it a Little Bird,
littlebird_flight	-	276		craft,gun,ui,flight,water,sim	Headless: THE MH-6M LITTLE BIRD FLIES, through the pilot's own controls. Read RESULT=.
littlebird_book	-	158		gun,ui,flight,docs,water,sim	Headless: THE LITTLE BIRD AGAINST ITS BOOK, on its rotor disc.
littlebird_circuit	-	120		gun,ui,flight,water,sim	Headless: THE LITTLE BIRD TAKES OFF, FLIES A HELICOPTER PATTERN, AND LANDS.
savoia	-	596		craft,seat,station,gun,ui,flight,docs,water,sim	Headless contract for Porco Rosso's red flying boat, `SavoiaAirframe`: the measured envelope, the features that make
water_rudder	-	247		craft,ui,flight,water,sim	Headless: does a flying boat on the water turn when the pilot pushes a pedal, and go straight when they don't?
ground_stick	-	311		craft,seat,level,gun,ui,flight,docs,water,sim	Headless: does the stick leave an aeroplane at a standstill alone, as a wing with no air over it must?
surfaces	-	576	5.8	station,flight,docs,water,sim	Headless: DOES THE CESSNA FLY ON ITS SURFACES THE WAY AN AEROPLANE DOES? (lane/flightmodel, step 1)
cessna_book	-	515	5.3	level,flight,water,sim	Headless: THE CESSNA AGAINST ITS BOOK, on its lifting surfaces (lane/cessnafm).
flight_fingerprint	core	306	6.3	craft,gun,ui,flight,docs,water,sim	"Headless: EVERY CRAFT KIND'S MOTION, PRINTED BIT FOR BIT, so ""every other kind is unchanged"" is a fact a suite"
vehicle_gym	-	984	27.9	craft,level,gun,ui,flight,docs,water,sim	Headless: A GYM FOR THE PILOTS. Every kind is given the same tasks -- level off, make a speed gate, turn onto a
tower	core	166	4.5	craft,pic,ui,flight,docs,sim	Headless: THE TOWER'S BUTTONS REACH THE AUTOPILOT AND THE AEROPLANE OBEYS.
braking_curve	core	202	4.4	craft,level,ui,flight	Headless: THE BRAKING CURVE, FLOWN. `world/braking_curve.gd` is four lines of arithmetic, and the only way to check
shots	core	928	4.8	craft,seat,station,pic,gun,ui,docs,water,xr,sim	Headless: does a round leave the barrel, fly the right way, and land where it should?
missiles	-	1235	49.3	craft,seat,station,pic,gun,ui,flight,docs,water,xr,sim	Headless: a missile, from the pilot's finger to the smoke it leaves -- through the level, the rig and the keys,
missile_cues	-	168		craft,seat,station,level,gun,ui,docs,water,sim	A LAUNCH FROM THE SEAT IS HANDED ITS LAUNCH CUE, on the pilot's own machine -- where for a while it was not.
hulls	-	202	10.1	craft,seat,station,gun,ui,water,xr,sim	Headless: A GUNNER ON THE CB90 SHOOTS A CRAFT DOWN -- every round that hits takes the table's damage on the host,
crashes	-	404	5.0	craft,gun,ui,flight,docs,water,sim	Headless: WHAT DESTROYS AN AIRCRAFT AND WHAT DOES NOT -- the crash rule (`CockpitWorld::judge_impacts`) against
hull_link	-	269	6.3	craft,peer,gun,ui,flight,water,sim	Headless: HIT POINTS ACROSS A LINK -- a client's trigger proposes, the host disposes, the client draws what the host
respawn	-	114	13.7	craft,seat,gun,ui,water,sim	Headless: WHEN YOUR CRAFT IS DESTROYED -- the pieces fall, you watch the wreck from a still stand with a line saying
attackers	-	182	229.2	craft,level,gun,ui,flight,water,sim	Headless: THE BAD ATTACKERS -- two light aeroplanes and an Apache come for a CB90 under way, get into gun range, fire,
jet_arms	-	855	137.1	craft,seat,station,level,pic,gun,ui,water,sim	Headless: the three jets' guns and missiles -- the F/A-18F, the F-14D and the F-16 -- fired by the pilot, through the
jet_arms_peers	-	127	27.1	craft,peer,gun,ui	Headless, two real machines: A JET'S GUN AND MISSILE, SEEN BY SOMEBODY ELSE. A host takes an F-16 with the real key,
gun_scatter	core	180	9.9	craft,station,gun,ui,water,sim	Headless: a fighter's rounds do not all leave down one line (lane/gunscatter, 2026-09-19).
gunners	-	267		craft,seat,station,gun,ui,docs,water,xr,sim	Headless: A GUNNER HOLDS THE TRIGGER AND THE GUN FIRES AT ITS OWN RATE UNTIL THEY LET GO -- through the hand, the
gun_link	net	551	8.4	craft,seat,station,peer,gun,ui,flight,water,xr,sim	Headless: A GUN WORKED BY A CLIENT, ACROSS A LINK WITH A DELAY IN IT.
command_burst	net	219	6.8	craft,seat,peer,gun,ui,flight,water,sim	Headless: A JOINER'S COMMANDS ARRIVE IN A BURST, AND THE LAST ONE STILL LANDS.
many_devices	-	445		craft,seat,peer,ui,flight,water,sim	Headless: A CRAFT WITH FIVE HUNDRED DEVICES, AND ONE AT THE TOP OF THE WIRE, WORKED BY A JOINER.
big_guns	-	451		seat,peer,gun,ui,flight,water,xr,sim	Headless: THE BATTLESHIP'S BIG GUNS, from a gunner's stick to the splash six kilometres off.
shell_prediction	net	568	9.4	craft,seat,peer,gun,ui,flight,water,sim	Headless: A BATTLESHIP SHELL IS PREDICTED BY THE GUNNER WHO FIRED IT, and every other claim that makes prediction honest.
input_window	core,net	355	5.7	craft,seat,peer,gun,ui,flight,water,sim	Headless: A CLIENT FLYING OVER AN ORDINARY INTERNET LINK GETS ITS OWN INPUT TO THE SERVER IN TIME.
priority_sphere	net	587	31.6	craft,seat,peer,gun,ui,docs,water,sim	Headless: THE HOST SENDS EACH MACHINE WHAT IS NEAR IT MORE OFTEN THAN WHAT IS FAR AWAY.
priority_peers	net	176	26.0	craft,peer	Headless, two real processes: A JOINED MACHINE UNDER A PRIORITY SPHERE STILL RECEIVES EVERY CRAFT, NEAR AND FAR.
pose_lod	core,net	432	5.3	craft,seat,peer,gun,ui,flight,docs,water,sim	Headless: A FAR PLAYER'S HEAD AND HANDS ARE NOT SENT, AND A NEAR ONE'S ARE, LIVE.
save_bandwidth	-	184	9.2	peer,level,pic,ui,water,xr,sim	Headless: SAVE BANDWIDTH ON THE HOST'S iPAD TURNS THE FAR-POSE LOD ON AND OFF, AND IS KEPT.
station_budget	-	131	10.8	craft,seat,station,level,ui,flight,docs,water,sim	Headless: A MANNED CRAFT'S STATIONS ARE BUILT OVER FRAMES IN A FLIGHT, THIS MACHINE'S SEAT FIRST.
ranging_sight	-	555		craft,seat,station,level,pic,gun,ui,water,xr,sim	Headless: THE BATTLESHIP GUNNER'S RANGING SIGHT, worked from a desk -- laid with the keys, read off the glass, fired, and
turret_seats	core	252	8.1	craft,seat,gun,ui,water,sim	Headless: A BATTLESHIP'S TURRET GUNNERS SIT WHERE THEY CAN SEE WHAT THEIR GUNS REACH.
crew_sync	core,net	478	34.8	craft,seat,station,level,gun,ui,flight,docs,water,xr,sim	Headless: WHAT ONE CREW MEMBER DOES, EVERY OTHER SEAT SEES -- on every craft with more than one
bursts	-	259		craft,station,level,gun,ui,sim	Headless: A BIG EXPLOSION COSTS NOTHING TO SET OFF -- no node, no material, no resource made at the moment one goes
hands	-	307		craft,seat,station,gun,ui,docs,water,xr,sim	Headless: every finger on both controllers moves the part it presses and turns it amber, lets it back to rest when
shared_controls	-	621	18.5	craft,seat,station,level,gun,ui,flight,docs,water,xr,sim	Headless: A SWITCH ON THE CRAFT SHOWS THE CRAFT -- at every seat, whoever moved it, and whatever this machine did last.
pedals	-	443	12.6	craft,seat,station,gun,ui,docs,water,sim	Headless: RUDDER PEDALS SHOW WHERE THE RUDDER IS, whatever put it there, at every seat that flies an aircraft with one.
snap	-	864		craft,seat,station,pic,ui,flight,water,xr,sim	Headless: A CONTROL BEING PLACED GOES DOWN ON A GRID, when the pilot wants one -- and a control being placed is
pinch	-	637		craft,seat,station,gun,ui,docs,water,xr,sim	Headless: WHICH FINGER TAKES WHICH CONTROL -- the grab and the pinch.
director	core	786	5.3	craft,seat,station,pic,ui,docs,water,xr,sim	Headless: THE DIRECTOR'S CAMERA -- the switch, the red light, the field of view, the carry, and the
signal_lamp	-	841	11.8	craft,seat,station,pic,gun,ui,docs,water,xr,sim	Headless: THE SIGNAL LAMP -- a part off the BUILD tab, at no seat until a player puts one there, arriving in a
lamp_wire	net	489	8.0	craft,seat,station,peer,ui,flight,water,xr,sim	Headless: THE SIGNAL LAMP ON THE WIRE -- a lamp channel at every seat of every kind, the package contract untouched by
lamp_peers	net,solo	353	24.3	seat,peer,gun,ui,water	Headless: two real processes over a real socket on the loopback, each flying its own aircraft, flash signal lamps at each
restage	-	285		craft,seat,peer,ui,flight,docs,water,xr,sim	Headless: A PLAYER PUT IN ANOTHER CRAFT BY THE SERVER IS STILL ONE PLAYER, FLOWN BY THEIR OWN INPUT.
water	core	1660	11.5	craft,seat,station,peer,level,pic,gun,ui,flight,docs,water,xr,sim	Headless: does the water leave the aeroplane, land in a line, and put a fire out?
air	-	1019	9.5	craft,peer,level,pic,gun,ui,flight,water,xr	Headless: is the air moving, does it hold a glider up, and can you see where it does?
puff_sky	-	339		craft,peer,level,gun,ui,flight	Headless: does the layered sky of puff clouds (`PuffSky`, `PuffCloud`) put every kind at its own height, with clear air
daytime	-	151	8.7	gun,ui	Headless and pure: does the clock put the sun where the three old presets had it, and is the look at each preset's point
sailing	-	596		craft,gun,ui,docs,water,xr,sim	Headless: does a ship under sail go where the wind lets it, and nowhere it does not?
wakes	-	242		craft,level,ui,water,sim	WHO WAKES AND WHO SPRAYS, ASKED OF THE LEVEL'S OWN YARDS ABOUT CRAFT THE SIMULATION IS MOVING.
seakeeping	-	406	14.1	craft,seat,gun,flight,water,sim	HOW A HULL RIDES THE SEA: heave, pitch, roll, and how far its deck goes under, for every powered hull, stopped, at
nobody_aboard	-	159		craft,seat,ui,water,sim	Headless: a craft nobody may board is refused by the server, on every path a player has to it.
mist	-	457	12.4	level,pic,gun,ui,water,xr	Headless: does the low mist lie low, thin with height, change with the time of day, stand on the ground the world says, and
pirate_wire	net	150	6.0	craft,peer,ui,docs,water,sim	Headless: a pirate ship the server sails is where the server says on a joined machine, and so are its sails.
brig	-	114		ui,water,sim	Headless: the brig drawn is the brig simulated, and its sails do what the rigging says.
pirate_ai	-	435		craft,level,gun,ui,sound,water,sim	Headless: the sea the brigs are sent about, and the water they need under them.
clipboard	core	1960	5.8	craft,seat,station,peer,level,pic,gun,ui,flight,docs,sound,water,xr,sim	Headless: is there a menu in the player's hand, and does pressing it reach the server?
build_stamp	-	369	23.4	level,pic,ui,xr,sim	Headless: the build is written in the lower right of the screen and on the clipboard's frame, everywhere, on top,
build_time	-	237	7.1	peer,ui,sim	Headless: A BUILD KNOWS WHEN IT WAS MADE, SAYS HOW FAR IT IS FROM ANOTHER, AND THE CREW PAGE SHOWS WHO IS BEHIND.
build_export	solo	124	56.7	ui,docs,sound	"Headless: a build made by the release script says, when it runs, which build it is -- not ""dev""."
builder	core	1440	5.5	craft,seat,station,level,gun,ui,flight,water,xr,sim	Headless: can a cockpit be rearranged from the seat, and does what comes out read back?
builder_authority	core	100	4.5	craft,seat,station,peer,ui,water,sim	Deterministic authority and wire gate for the multiplayer builder. The existing
builder_peers	net,solo	224	28.8	craft,seat,station,peer,gun,ui,water,xr,sim	Three real Godot processes over ENet prove the builder's production boundary: a
craft_package	-	16	6.3	craft,station,ui,flight,water,sim	
device_farm	-	95		seat,station,ui,water,sim	A configurable load fixture for real authored devices.
device_yard	-	88		level,ui,sim	Headless: the Device Yard's hashed level contract, two room boundaries and configurable endpoint density.
device_yard_level	-	54		craft,seat,level,ui,flight,water,sim	Headless: the real session path loads the Device Yard, seats a player in a Segway, and puts both endpoint banks in
device_yard_bridge	-	78		ui,water	Headless: the Device Yard is a native-state view, not a local toggle. This seam exercises the exact optional API
device_yard_interaction	-	113		level,ui,water,xr,sim	Headless: a player seated on the Device Yard's real Segway points a forced VR hand at
device_router	-	39		ui,flight,water,sim	Headless contract for semantic device routing. It deliberately tests the package-level
session	core,net	317	6.3	peer,level,pic,ui,flight,docs,sim	Headless: can a second person actually get into this game?
launch_order	-	95	4.2	craft,seat,ui,docs,water	Headless: does a command line start the session it spells, and refuse, in words, every spelling that is almost one?
two_peers	core,net	143	12.8	seat,peer,ui,water,sim	Headless: does a second PLAYER arrive -- two real processes, one hosting and one joining by command line, over a
desk_join	net	355	16.7	peer,ui,docs,sim	Headless: can somebody sitting at the MAIN MENU join a game by typing its address, without playing solo first?
segway	-	293		craft,seat,gun,ui,flight,water,sim	Headless: does a segway go where the stick points, stay on the ground, and never lean?
segway_keys	-	217		craft,seat,ui,flight,docs,water,xr,sim	Headless: does a person at a KEYBOARD walk a segway with WASD, without breaking what those keys
lobby	net	507	14.1	craft,seat,peer,level,gun,ui,flight,docs,water,xr,sim	Headless: THE LOBBY, as a level. What a level says its arrivals stand in, and the briefing room it stands them in.
lobby_peers	net	195	30.3	craft,seat,peer,level,ui,water	Headless: two real processes standing in the LOBBY, and does each of them see the other's segway?
names	-	164	5.8	seat,peer,level,ui,water	Identity protocol validation and the actual controls/surfaces that consume it.
names_peers	net	140	26.4	peer,ui	A real ENet host, a joiner, then a late joiner: all three converge on one roster.
lobby2d	-	156	7.2	peer,ui,sound	THE RULES THE FLAT VOICE LOBBY STANDS ON, in one process and in under a second: what a team may be, what a typed line
lobby2d_peers	net	314	38.8	seat,peer,ui,docs,sound,water,sim	Headless, THREE real processes over a real socket: does the flat 2D voice lobby hold a session of people who can see
sight_line	-	196		level,gun,ui,flight,water	Headless: DOES A MOUNTAIN BLOCK A SIGHT LINE, AND DOES OPEN AIR NOT?
radar_set	-	215		craft,ui,docs,sim	Headless: DOES RADAR SEE WHAT IT SHOULD AND MISS WHAT IS HIDDEN?
radar_peers	net	201	22.5	craft,seat,peer,ui,docs,water	Headless, TWO real processes over a real socket: does a joiner get a radar picture, is it the HOST'S picture, and
server_peers	net	239	28.0	craft,seat,peer,ui,water,xr,sim	Headless, TWO real processes over a real socket: does `--level=server` serve a world it is not playing?
