name	commits	first_commit	last_commit	learnings_todo_files	docs_files
seakeeping	2			0	0
nobody_aboard	1			0	0
mist	5			4	0
pirate_wire	1			0	0
brig	1			1	0
pirate_ai	2			0	0
clipboard	34			8	0
build_stamp	5			3	0
build_time	1			2	0
build_export	3			1	0
builder	14			7	0
builder_authority	4			0	0
builder_peers	6			3	0
craft_package	3			0	0
device_farm	4			0	0
device_yard	1			0	0
device_yard_level	2			0	0
device_yard_bridge	1			0	0
device_yard_interaction	1			0	0
device_router	1			0	0
session	6			20	0
launch_order	1			1	0
two_peers	5			3	0
desk_join	6			1	0
segway	1			1	0
segway_keys	1			0	0
lobby	7			6	0
lobby_peers	4			0	0
names	5			25	0
names_peers	4			1	0
lobby2d	1			1	0
lobby2d_peers	2			1	0
sight_line	1			0	0
radar_set	1			2	0
radar_peers	2			2	0
server_peers	2			2	0
intercom	1			0	0
intercom_peers	5			4	0
no_vr_flight	7			4	0
crew_peers	4			2	0
spotting	3			2	0
spotting_peers	1			0	0
sweep_peers	2			5	0
craft_peers	4			1	0
join_code	2			0	0
steam_join	13			2	0
code_pad	5			0	0
desk_screens	8			1	0
levels	7			14	0
level_swap	4			1	0
water_surfaces	6			4	0
canyon	2			1	0
rock_quality	1			0	0
level_hello	10			0	0
level_join	4			0	0
sky_peers	10			0	0
notices	6			4	0
world_edge	6			2	0
seabed	5			3	0
seabed_alpine	5			2	0
feel	6			3	0
headphones	4			1	0
voice_thread	3			1	0
record_shelf	1			1	0
music_page	2			0	0
music_peers	3			0	0
hitch	4			7	0
docs	172			42	0
fires	3			11	0
towns	3			8	0
town_lights	5			0	0
night_lights	9			0	0
scenery	26			7	0
pavement	4			8	0
forest	6			2	0
world_map	2			0	0
scenery_yard	4			2	0
scenery_rings	4			0	0
ground_field	5			2	0
ground_collision	2			0	0
mountains	8			10	0
seethrough	1			0	0
ground_view	3			2	0
terrain_level	17			4	0
testfield	6			12	0
testfield_traffic	6			6	0
gliderlevel	4			6	0
adriatic	1			1	0
gliderlevel_peers	2			0	0
gliderlevel_traffic	1			0	0
far_out	6			2	0
authored_chunks	2			1	0
airbase	8			6	0
airport	7			16	0
airbase_taxi	1			0	0
scenery_workers	2			0	0
scenery_memory	3			0	0
cockpit_loopback	22			4	0
vr_loopback	1			1	0
driving_loopback	2			1	0
conformance	1			2	0
physics_rewind	1			0	0
resim_settles	1			0	0
resim_events	1			0	0
two_clients	3			1	0
cue_crowd	2			0	0
crew_cabin	5			1	0
crowd_join	1			2	0
crew_join	5			1	0
issue	1			13	0
crowd_sight	2			0	0
predict_all	1			0	0
input_release	1			0	0
tracing	1			6	0
balance_probe	2			0	0
car_collision	2			0	0
correction_smoothness	2			0	0
reverse_wheels	1			0	0
roll_probe	1			0	0
tire_slip	1			0	0
top_speed	2			0	0
handling_probe	5			1	0
room_transport	1			0	0
room_load_proof	1			0	0
level_map	2			0	0
map_page	2			0	0
map_screen	2			0	0
air_picture	1			2	0
hangar	1			5	0
cooling_towers	5			0	0
oil_platform	7			2	0
many_kinds	7			3	0
many_seats	5			2	0
craft_page	1			0	0
players	1			7	0
players_peers	2			1	0
handshake_peers	3			3	0
handshake_log	1			0	0
traffic_pattern	13			10	0
road_vehicles	3			1	0
shore_structures	1			2	0
