group	name	tiers	lines	secs	assertions	commits	learnings	peers	title
flying	climb	-	266	11.6	7	4	21	0	EVERY AEROPLANE LEFT TO ITS AUTOPILOT FOR THREE MINUTES, FROM THE GROUND AND FROM THE AIR.
flying	avoid	-	159		4	1	2	0	TWO AEROPLANES WITH SOMETHING SOLID IN THE WAY, left to their autopilots.
flying	rota	-	525		27	3	4	0	THE CHORE ROTA: every wing's look ahead and leg re-check, served on a budget and held to their limits.
devices	marshalling	core	763	7.1	33	4	0	0	Headless: is a marshalling signal a thing this game can actually tell apart?
shape	carrier_shape	-	433	4.7	29	3	1	0	Headless: IS THE CARRIER A FORD, where a player can find out?
shape	tank_shape	-	410		18	4	1	0	Headless: IS THE TANK A TANK -- seven road wheels a side, a track that wraps a sprocket and an
weapons	mount_aim	core	107	4.7	4	1	1	0	Headless: DOES EACH GUN'S AIM LAND ON ITS OWN MOUNT, AND IS NOTHING DRAWN ON A MOUNT WITH NO GUN?
shape	ship_models	-	378	5.0	14	10	5	0	Headless: is every ship's model within its budget, wound the right way out, whole, and can its helm see its bow?
shape	merchant_models	-	774	7.1	30	11	1	0	Headless: are the merchant ships drawn the size their references say, near and far, and are they ships by every check
shape	train_models	-	530	5.7	27	4	1	0	Headless: THE TRAIN'S ROLLING STOCK, held to what was measured off a photograph and to bounds
shape	rakes_drawn	-	176		8	1	1	0	EVERY LOCOMOTIVE ON THE ISLAND IS DRAWN HAULING ITS RAKE. Headless. Read RESULT=, not the exit code.
shape	track_drawn	-	619		21	2	2	0	THE TRACK AS IT IS DRAWN ON THE ISLAND, against the standards it is built to. Headless. Read RESULT=, not the exit code.
shape	road_diesel	-	354		24	1	1	0	THE SD40-2 AGAINST WHAT EMD PUBLISHED, and against the shape of a hood unit. Headless. Read RESULT=, not the exit code.
flying	train_runs	-	158	5.4	6	1	2	0	A TRAIN THAT IS ACTUALLY DRIVEN, and one that is not. Headless. Read RESULT=, not the exit code.
crew	boat_seats	-	165		8	5	1	0	Headless: does every boat's crew stand in a room that is part of the boat, where its helm really is?
crew	plot_room	core	295	4.2	24	1	0	0	Headless: is the carrier's flag plot a room somebody can work in, with no flight controls in it?
flying	ship_legs	-	336	351.8	11	8	1	0	Headless: does every ship the levels drive sail only where the water floats it -- every leg it chooses deep enough the
world	wind_sea	-	265		12	2	0	0	Headless: the wind-sea both ocean shaders paint is a real sea's slope, whole in its tile, and foams as much as the wind
shape	fleet_shapes	-	690	5.8	25	11	2	1	Headless: THE US NAVY FLEET'S E-2D HAWKEYE AND VIRGINIA-CLASS SUBMARINE, held to their fact sheets and to what their C++
shape	aircraft_fidelity	core	195	4.5	8	14	6	0	Measures the reference-aircraft geometry players actually see. Read RESULT= rather
shape	named_parts	core	213	5.2	2	6	5	0	EVERY VISIBLE MESH ON EVERY CRAFT IS A NAMED PART. Read RESULT= rather than the exit code.
shape	joined_parts	core	140	4.7	2	9	6	0	EVERY CRAFT IN THE GAME IS ONE OBJECT: every drawn part touches the rest. Read RESULT= rather
shape	lights_on_skin	core	220	5.3	7	2	1	0	Headless: does every light of every kind stand on its own craft's drawn skin, and does every kind that should carry
flying	sailplane	-	557	4.5	25	5	6	0	Headless: IS THE GLIDER A DUO DISCUS? The airframe `SailplaneAirframe` draws, held to Schempp-Hirth's published figures
shape	jumbo	-	282	5.0	12	1	4	0	Headless: kind `jumbo`, the Boeing 747-400, is a distinct, selectable, networked and pilotable craft, the size the
shape	fighter	-	915		44	14	26	0	Headless: the two-seat carrier fighter is selectable, networked and pilotable, while its
shape	skyhawk	-	1040	7.1	37	10	3	0	Headless: the Cessna 172S is drawn as the aircraft it is, measured from the vertices it draws. Every reference figure is
shape	twin310	-	461		24	2	4	0	THE CESSNA 310R'S OWN GEOMETRY SUITE. Read RESULT=, never the exit code.
shape	craft_model_audit	core	409	13.1	5	3	1	0	Headless: WHICH CRAFT NOBODY HAS MODELLED YET, computed from the triangles each one draws rather than read off a
shape	uh60	-	215		10	2	0	0	Headless contract for the distinct UH-60M-inspired craft: public dimensions, semantic
flying	rotorcraft	-	230		9	3	0	0	Headless: THE THREE HELICOPTERS ARE DRAWN AS HELICOPTERS, AND WHAT MOVES ON THEM MOVES FROM THE BUS. Read RESULT=.
flying	rotor_hold	-	238		5	5	3	0	Headless: AN AI-FLOWN ROTORCRAFT WITH NOWHERE TO GO HOLDS THE HEIGHT IT IS GIVEN. Read RESULT=.
flying	rotor_turn	-	197		4	2	1	0	Headless: A BANKED HELICOPTER TURNS, AND ITS PEDALS STILL TURN IT. Read RESULT=.
shape	prowler	-	528		16	5	2	0	Headless contract for the EA-6B Prowler airframe: the published envelope, the raked ground a Prowler parks on, the
shape	tomcat	-	834		23	4	3	0	Headless contract for the F-14D Tomcat airframe AND ITS SWING WING: the published span at three sweeps, the pivot
shape	phantom	-	768	6.6	26	3	9	0	Headless contract for the F-4E PHANTOM II airframe. Read RESULT=.
shape	phantom_wear	-	185	7.2	10	1	1	0	THE WEATHERING, CHECKED WHERE A HEADLESS RUN CAN SEE IT: that the aeroplane carries a second set of texture
housekeeping	sheet_cost	-	59	5.8	2	1	1	0	WHAT IT COSTS TO DRESS AN AEROPLANE, because nothing else here measures that and a three-second airframe hid
devices	sweep_handle	-	123		4	1	0	0	Headless contract for the WING SWEEP HANDLE on its own, before any craft is fitted with the channel: a hand takes it
shape	falcon	-	561		16	3	4	0	Headless contract for the F-16A Block 15 airframe: the measured envelope, the features that make it an F-16 rather
flying	falcon_flight	-	331		6	2	0	0	Headless: DOES THE F-16 FLY WELL, flown through a seated pilot's own control frame. Read RESULT=.
shape	lightning	-	831	7.2	27	5	2	0	Headless contract for the F-35B airframe: its measured envelope against the published one, the features that make it
flying	lightning_flight	-	371	6.7	7	1	1	0	Headless: DOES THE F-35B DO WHAT AN F-35B IS FOR -- go straight up, hover, turn into an aeroplane, come back, and land
weapons	lightning_bays	-	224	7.1	5	1	0	0	Headless: THE F-35B'S WEAPONS BAYS AND ITS GUN POD, launched and fired through a seated pilot's own control frame -- the
shape	exhaust	-	294	7.1	8	4	7	0	Headless contract for the THRUST EXHAUST -- the first effect of its kind in this game (lane/harrier, 2026-09-19),
shape	harrier	-	596	5.2	19	4	7	0	Headless contract for the AV-8B Harrier II airframe: its measured envelope against the published one, the features
shape	warthog	-	1011	8.4	26	6	2	0	Headless contract for the A-10C airframe: its measured envelope against the published one, the features that make it
weapons	warthog_seat	-	574	76.9	22	4	0	0	Headless: THE A-10C'S GAU-8 WORKS -- fired by the pilot through the level, the rig and the desk's own keys, against the
flying	warthog_flight	-	143	4.7	7	2	0	0	Headless: DOES THE A-10C FLY LIKE AN A-10 -- off a runway, level flat out at its published speed, rolls at its rate,
shape	p51	-	825	6.1	19	4	5	0	Headless contract for the P-51D airframe: its measured envelope against the published and the printed one, the features
shape	p47	-	873	6.3	22	3	6	0	Headless contract for the P-47D-30 airframe: its measured envelope against the published and the printed one, the
shape	p38	-	717		21	6	2	0	Headless contract for the P-38L airframe: its measured envelope against the printed one, the features that make it a
flying	warbird_book	-	371		6	2	3	1	Headless: THE WARBIRDS AGAINST THEIR BOOKS, on their lifting surfaces (lane/warbirds2).
flying	taildragger	-	642	5.2	24	2	6	0	"Headless: A TAILDRAGGER ON ITS THREE WHEELS, flown from the pilot's control frame (lane/warbirds2). The user: ""some are"
flying	warbird_circuit	-	238	10.2	9	2	3	0	Headless: A WARBIRD DOES ITS JOB, a take-off, a circuit and a landing, flown by its own autopilot through the airport's
weapons	warbird_guns	-	136		6	3	1	0	"Headless: A WARBIRD'S GUNS FIRE FROM THE MUZZLES ITS MODEL DRAWS (lane/warbirds2): the brief's ""the P-51's six .50s ... at"
crew	warbird_cockpit	-	221		7	2	2	0	Headless: A WARBIRD'S COCKPIT SEEN FROM ITS OWN SEAT (lane/warbirds2). The warthog lane's view checks (`tests/warthog.gd`,
shape	osprey	-	891	6.3	27	3	3	0	Headless contract for the V-22 airframe: its measured envelope against the published one, the parts that make it a
shape	airliners	-	562	5.5	13	4	3	0	Headless contract for the two airliners, the 737-800 (kind `airliner`) and the 747-400 (kind `jumbo`): each one's
weapons	hercules	-	179	5.4	1	4	0	0	Headless contract for the C-130H and its AC-130U gunship (`HerculesAirframe`, kind `gunship`): everything the airliners
weapons	gun_stow	-	183	6.1	4	1	0	0	"Headless contract for THE GUNSHIP'S GUNS STOWED: the user asked for the AC-130's ""3 guns poking out of it that can be"
shape	apache	-	1022		29	6	1	0	Headless contract for the AH-64D Apache airframe: the published envelope, the features that make it an Apache, THE
flying	apache_flight	-	273		6	1	2	0	Headless: THE AH-64D APACHE FLIES, through the pilot's own controls. Read RESULT=.
weapons	helmet_gun	-	401		11	1	1	0	Headless: THE AH-64's CHIN GUN FOLLOWS THE GUNNER'S HEAD, LATE, AND FIRES WHERE THE BARREL IS. Read RESULT=.
weapons	helmet_lock	-	391		15	1	1	0	Headless: THE AH-64's HELLFIRES LOCK WHAT A CREWMAN LOOKS AT, AND FLY TO IT. Read RESULT=.
shape	littlebird	-	872	6.1	20	5	2	0	Headless contract for the MH-6M Little Bird airframe: the published envelope, the features that make it a Little Bird,
flying	littlebird_flight	-	276		6	3	2	0	Headless: THE MH-6M LITTLE BIRD FLIES, through the pilot's own controls. Read RESULT=.
flying	littlebird_book	-	158		14	2	1	0	Headless: THE LITTLE BIRD AGAINST ITS BOOK, on its rotor disc.
flying	littlebird_circuit	-	120		6	3	0	0	Headless: THE LITTLE BIRD TAKES OFF, FLIES A HELICOPTER PATTERN, AND LANDS.
shape	savoia	-	596		24	3	1	0	Headless contract for Porco Rosso's red flying boat, `SavoiaAirframe`: the measured envelope, the features that make
flying	water_rudder	-	247		15	4	0	0	Headless: does a flying boat on the water turn when the pilot pushes a pedal, and go straight when they don't?
flying	ground_stick	-	311		8	2	1	0	Headless: does the stick leave an aeroplane at a standstill alone, as a wing with no air over it must?
flying	surfaces	-	576	5.8	14	2	20	1	Headless: DOES THE CESSNA FLY ON ITS SURFACES THE WAY AN AEROPLANE DOES? (lane/flightmodel, step 1)
flying	cessna_book	-	515	5.3	9	3	3	1	Headless: THE CESSNA AGAINST ITS BOOK, on its lifting surfaces (lane/cessnafm).
flying	flight_fingerprint	core	306	6.3	8	2	9	0	"Headless: EVERY CRAFT KIND'S MOTION, PRINTED BIT FOR BIT, so ""every other kind is unchanged"" is a fact a suite"
flying	vehicle_gym	-	984	27.9	20	11	9	0	Headless: A GYM FOR THE PILOTS. Every kind is given the same tasks -- level off, make a speed gate, turn onto a
devices	tower	core	166	4.5	4	1	10	0	Headless: THE TOWER'S BUTTONS REACH THE AUTOPILOT AND THE AEROPLANE OBEYS.
flying	braking_curve	core	202	4.4	6	1	1	0	Headless: THE BRAKING CURVE, FLOWN. `world/braking_curve.gd` is four lines of arithmetic, and the only way to check
weapons	shots	core	928	4.8	64	13	2	0	Headless: does a round leave the barrel, fly the right way, and land where it should?
weapons	missiles	-	1235	49.3	76	6	4	0	Headless: a missile, from the pilot's finger to the smoke it leaves -- through the level, the rig and the keys,
net	missile_cues	-	168		8	1	0	0	A LAUNCH FROM THE SEAT IS HANDED ITS LAUNCH CUE, on the pilot's own machine -- where for a while it was not.
weapons	hulls	-	202	10.1	13	2	4	0	Headless: A GUNNER ON THE CB90 SHOOTS A CRAFT DOWN -- every round that hits takes the table's damage on the host,
weapons	crashes	-	404	5.0	19	3	1	0	Headless: WHAT DESTROYS AN AIRCRAFT AND WHAT DOES NOT -- the crash rule (`CockpitWorld::judge_impacts`) against
net	hull_link	-	269	6.3	14	2	0	0	Headless: HIT POINTS ACROSS A LINK -- a client's trigger proposes, the host disposes, the client draws what the host
weapons	respawn	-	114	13.7	11	1	1	0	Headless: WHEN YOUR CRAFT IS DESTROYED -- the pieces fall, you watch the wreck from a still stand with a line saying
weapons	attackers	-	182	229.2	13	3	0	0	Headless: THE BAD ATTACKERS -- two light aeroplanes and an Apache come for a CB90 under way, get into gun range, fire,
weapons	jet_arms	-	855	137.1	30	5	4	1	Headless: the three jets' guns and missiles -- the F/A-18F, the F-14D and the F-16 -- fired by the pilot, through the
weapons	jet_arms_peers	-	127	27.1	4	1	0	1	Headless, two real machines: A JET'S GUN AND MISSILE, SEEN BY SOMEBODY ELSE. A host takes an F-16 with the real key,
weapons	gun_scatter	core	180	9.9	8	1	0	0	Headless: a fighter's rounds do not all leave down one line (lane/gunscatter, 2026-09-19).
weapons	gunners	-	267		12	4	2	0	Headless: A GUNNER HOLDS THE TRIGGER AND THE GUN FIRES AT ITS OWN RATE UNTIL THEY LET GO -- through the hand, the
net	gun_link	net	551	8.4	19	6	0	0	Headless: A GUN WORKED BY A CLIENT, ACROSS A LINK WITH A DELAY IN IT.
net	command_burst	net	219	6.8	10	4	2	0	Headless: A JOINER'S COMMANDS ARRIVE IN A BURST, AND THE LAST ONE STILL LANDS.
devices	many_devices	-	445		27	2	0	0	Headless: A CRAFT WITH FIVE HUNDRED DEVICES, AND ONE AT THE TOP OF THE WIRE, WORKED BY A JOINER.
weapons	big_guns	-	451		19	3	0	0	Headless: THE BATTLESHIP'S BIG GUNS, from a gunner's stick to the splash six kilometres off.
net	shell_prediction	net	568	9.4	21	5	2	0	Headless: A BATTLESHIP SHELL IS PREDICTED BY THE GUNNER WHO FIRED IT, and every other claim that makes prediction honest.
net	input_window	core,net	355	5.7	27	7	1	0	Headless: A CLIENT FLYING OVER AN ORDINARY INTERNET LINK GETS ITS OWN INPUT TO THE SERVER IN TIME.
net	priority_sphere	net	587	31.6	41	6	1	1	Headless: THE HOST SENDS EACH MACHINE WHAT IS NEAR IT MORE OFTEN THAN WHAT IS FAR AWAY.
net	priority_peers	net	176	26.0	7	3	8	1	Headless, two real processes: A JOINED MACHINE UNDER A PRIORITY SPHERE STILL RECEIVES EVERY CRAFT, NEAR AND FAR.
net	pose_lod	core,net	432	5.3	30	1	1	0	Headless: A FAR PLAYER'S HEAD AND HANDS ARE NOT SENT, AND A NEAR ONE'S ARE, LIVE.
net	save_bandwidth	-	184	9.2	14	2	0	0	Headless: SAVE BANDWIDTH ON THE HOST'S iPAD TURNS THE FAR-POSE LOD ON AND OFF, AND IS KEPT.
crew	station_budget	-	131	10.8	9	1	1	0	Headless: A MANNED CRAFT'S STATIONS ARE BUILT OVER FRAMES IN A FLIGHT, THIS MACHINE'S SEAT FIRST.
weapons	ranging_sight	-	555		21	7	0	0	Headless: THE BATTLESHIP GUNNER'S RANGING SIGHT, worked from a desk -- laid with the keys, read off the glass, fired, and
crew	turret_seats	core	252	8.1	5	1	1	0	Headless: A BATTLESHIP'S TURRET GUNNERS SIT WHERE THEY CAN SEE WHAT THEIR GUNS REACH.
crew	crew_sync	core,net	478	34.8	19	6	3	0	Headless: WHAT ONE CREW MEMBER DOES, EVERY OTHER SEAT SEES -- on every craft with more than one
weapons	bursts	-	259		23	1	0	0	Headless: A BIG EXPLOSION COSTS NOTHING TO SET OFF -- no node, no material, no resource made at the moment one goes
devices	hands	-	307		18	1	19	0	Headless: every finger on both controllers moves the part it presses and turns it amber, lets it back to rest when
devices	shared_controls	-	621	18.5	47	5	0	0	Headless: A SWITCH ON THE CRAFT SHOWS THE CRAFT -- at every seat, whoever moved it, and whatever this machine did last.
devices	pedals	-	443	12.6	25	3	3	0	Headless: RUDDER PEDALS SHOW WHERE THE RUDDER IS, whatever put it there, at every seat that flies an aircraft with one.
devices	snap	-	864		72	3	6	0	Headless: A CONTROL BEING PLACED GOES DOWN ON A GRID, when the pilot wants one -- and a control being placed is
devices	pinch	-	637		32	6	0	0	Headless: WHICH FINGER TAKES WHICH CONTROL -- the grab and the pinch.
devices	director	core	786	5.3	46	8	2	0	Headless: THE DIRECTOR'S CAMERA -- the switch, the red light, the field of view, the carry, and the
devices	signal_lamp	-	841	11.8	61	8	2	0	Headless: THE SIGNAL LAMP -- a part off the BUILD tab, at no seat until a player puts one there, arriving in a
net	lamp_wire	net	489	8.0	21	3	2	0	Headless: THE SIGNAL LAMP ON THE WIRE -- a lamp channel at every seat of every kind, the package contract untouched by
devices	lamp_peers	net,solo	353	24.3	11	3	2	1	Headless: two real processes over a real socket on the loopback, each flying its own aircraft, flash signal lamps at each
crew	restage	-	285		13	1	1	1	Headless: A PLAYER PUT IN ANOTHER CRAFT BY THE SERVER IS STILL ONE PLAYER, FLOWN BY THEIR OWN INPUT.
weapons	water	core	1660	11.5	86	8	22	0	Headless: does the water leave the aeroplane, land in a line, and put a fire out?
world	air	-	1019	9.5	66	17	30	0	Headless: is the air moving, does it hold a glider up, and can you see where it does?
world	puff_sky	-	339		20	5	0	0	Headless: does the layered sky of puff clouds (`PuffSky`, `PuffCloud`) put every kind at its own height, with clear air
world	daytime	-	151	8.7	5	2	0	0	Headless and pure: does the clock put the sun where the three old presets had it, and is the look at each preset's point
flying	sailing	-	596		36	4	3	0	Headless: does a ship under sail go where the wind lets it, and nowhere it does not?
world	wakes	-	242		12	4	3	0	WHO WAKES AND WHO SPRAYS, ASKED OF THE LEVEL'S OWN YARDS ABOUT CRAFT THE SIMULATION IS MOVING.
flying	seakeeping	-	406	14.1	12	2	0	0	HOW A HULL RIDES THE SEA: heave, pitch, roll, and how far its deck goes under, for every powered hull, stopped, at
crew	nobody_aboard	-	159		11	1	0	0	Headless: a craft nobody may board is refused by the server, on every path a player has to it.
world	mist	-	457	12.4	39	5	4	0	Headless: does the low mist lie low, thin with height, change with the time of day, stand on the ground the world says, and
net	pirate_wire	net	150	6.0	6	1	0	0	Headless: a pirate ship the server sails is where the server says on a joined machine, and so are its sails.
shape	brig	-	114		9	1	1	0	Headless: the brig drawn is the brig simulated, and its sails do what the rigging says.
flying	pirate_ai	-	435		21	2	0	0	Headless: the sea the brigs are sent about, and the water they need under them.
devices	clipboard	core	1960	5.8	117	34	8	0	Headless: is there a menu in the player's hand, and does pressing it reach the server?
housekeeping	build_stamp	-	369	23.4	26	5	3	1	Headless: the build is written in the lower right of the screen and on the clipboard's frame, everywhere, on top,
housekeeping	build_time	-	237	7.1	13	1	2	1	Headless: A BUILD KNOWS WHEN IT WAS MADE, SAYS HOW FAR IT IS FROM ANOTHER, AND THE CREW PAGE SHOWS WHO IS BEHIND.
housekeeping	build_export	solo	124	56.7	10	3	1	1	"Headless: a build made by the release script says, when it runs, which build it is -- not ""dev""."
devices	builder	core	1440	5.5	92	14	7	0	Headless: can a cockpit be rearranged from the seat, and does what comes out read back?
devices	builder_authority	core	100	4.5	11	4	0	0	Deterministic authority and wire gate for the multiplayer builder. The existing
devices	builder_peers	net,solo	224	28.8	8	6	3	1	Three real Godot processes over ENet prove the builder's production boundary: a
net	craft_package	-	16	6.3	4	3	0	0	
devices	device_farm	-	95		6	4	0	0	A configurable load fixture for real authored devices.
devices	device_yard	-	88		8	1	0	0	Headless: the Device Yard's hashed level contract, two room boundaries and configurable endpoint density.
devices	device_yard_level	-	54		5	2	0	0	Headless: the real session path loads the Device Yard, seats a player in a Segway, and puts both endpoint banks in
devices	device_yard_bridge	-	78		9	1	0	0	Headless: the Device Yard is a native-state view, not a local toggle. This seam exercises the exact optional API
devices	device_yard_interaction	-	113		10	1	0	0	Headless: a player seated on the Device Yard's real Segway points a forced VR hand at
devices	device_router	-	39		6	1	0	0	Headless contract for semantic device routing. It deliberately tests the package-level
session	session	core,net	317	6.3	17	6	20	0	Headless: can a second person actually get into this game?
session	launch_order	-	95	4.2	3	1	1	1	Headless: does a command line start the session it spells, and refuse, in words, every spelling that is almost one?
session	two_peers	core,net	143	12.8	6	5	3	1	Headless: does a second PLAYER arrive -- two real processes, one hosting and one joining by command line, over a
session	desk_join	net	355	16.7	16	6	1	1	Headless: can somebody sitting at the MAIN MENU join a game by typing its address, without playing solo first?
flying	segway	-	293		13	1	1	0	Headless: does a segway go where the stick points, stay on the ground, and never lean?
flying	segway_keys	-	217		11	1	0	0	Headless: does a person at a KEYBOARD walk a segway with WASD, without breaking what those keys
session	lobby	net	507	14.1	35	7	6	0	Headless: THE LOBBY, as a level. What a level says its arrivals stand in, and the briefing room it stands them in.
session	lobby_peers	net	195	30.3	4	4	0	1	Headless: two real processes standing in the LOBBY, and does each of them see the other's segway?
session	names	-	164	5.8	12	5	25	1	Identity protocol validation and the actual controls/surfaces that consume it.
session	names_peers	net	140	26.4	6	4	1	1	A real ENet host, a joiner, then a late joiner: all three converge on one roster.
session	lobby2d	-	156	7.2	34	1	1	0	THE RULES THE FLAT VOICE LOBBY STANDS ON, in one process and in under a second: what a team may be, what a typed line
session	lobby2d_peers	net	314	38.8	10	2	1	1	Headless, THREE real processes over a real socket: does the flat 2D voice lobby hold a session of people who can see
devices	sight_line	-	196		11	1	0	0	Headless: DOES A MOUNTAIN BLOCK A SIGHT LINE, AND DOES OPEN AIR NOT?
devices	radar_set	-	215		16	1	2	1	Headless: DOES RADAR SEE WHAT IT SHOULD AND MISS WHAT IS HIDDEN?
devices	radar_peers	net	201	22.5	6	2	2	1	Headless, TWO real processes over a real socket: does a joiner get a radar picture, is it the HOST'S picture, and
net	server_peers	net	239	28.0	10	2	2	1	Headless, TWO real processes over a real socket: does `--level=server` serve a world it is not playing?
session	intercom	-	153	7.6	22	1	0	0	THE RULES LIVE VOICE STANDS ON, in one process: what a frame may be, what the label means, and who is allowed to
session	intercom_peers	net	372	15.8	15	5	4	1	Headless, THREE real processes over a real socket: does a held button put somebody's voice on the other machines,
session	no_vr_flight	core,solo	425	17.3	16	7	4	1	Headless, two machines: THE WHOLE FLOW WITH NO HEADSET. Start the game, join the lobby, have the host launch the
crew	crew_peers	net,solo	158	16.5	5	4	2	1	Headless: two real processes, a host and a joiner over a real socket on the loopback, each flying a craft of its own --
devices	spotting	-	546		36	3	2	0	Headless: SPOTTING SIZE -- far aircraft drawn bigger for one viewer, true size inside a limit, and nothing else moved.
devices	spotting_peers	-	164	27.4	4	1	0	1	Headless: SPOTTING SIZE IS NOBODY ELSE'S -- two real processes over a real socket, the host wearing HIGH, the joiner
devices	sweep_peers	net,solo	242	30.2	5	2	5	1	Headless: THE F-14'S WING SWEEP ACROSS TWO REAL MACHINES. A host takes a Tomcat and flies it; a joiner boards it as
net	craft_peers	net,solo	142	45.5	5	4	1	1	Real ENet proof for CRAFT requests. Every process is explicitly desktop-only.
session	join_code	net	140	6.8	11	2	0	0	Headless: is a join code something a person can read aloud, type on a keypad and have understood?
session	steam_join	net,solo	647	12.1	39	13	2	0	Headless: can a game be hosted over Steam with a code, and joined by typing that code -- and when it cannot, does the
session	code_pad	-	538		33	5	0	0	Headless: can a join code be typed on the desk's session screen -- with a fingertip or the beam in a headset, with a
session	desk_screens	-	690		40	8	1	0	Headless: can the desk's screens be pointed at and pressed with the trigger, the way the clipboard is?
world	levels	core	494	9.5	42	7	14	1	Headless: a level is a folder, a broken one takes itself off the desk and says why, a joiner and a host can agree on
world	level_swap	-	173		8	4	1	0	Headless: a world loaded and let go gives back what it took, level after level.
world	water_surfaces	-	451	66.6	24	6	4	0	EVERY WATER SURFACE IN THE GAME IS DRAWN WITH THE SEA'S OWN SHADERS -- and every lake is drawn at all.
world	canyon	-	395		12	2	1	0	THE GORGE: A RIVER IN A CANYON DEEP ENOUGH TO HIDE A FIGHTER, MEASURED (lane/rivers, 2026-09-20).
world	rock_quality	-	180		9	1	0	0	THE MOUNTAINS' QUALITY DIAL, MEASURED (lane/rivers, 2026-09-20).
net	level_hello	core	478	5.8	44	10	0	0	Headless, one process: the join handshake's pieces, each where it can be made to fail. What a hello may say, why a
net	level_join	net	222	46.2	9	4	0	1	Headless, two real processes on the loopback: a joiner learns the host's level before either simulates the other,
world	sky_peers	net	390	75.1	25	10	0	1	Headless, three machines: THE SKY IS THE SESSION'S, AND THE FINISH IS NOT.
net	notices	net,solo	363	38.0	19	6	4	1	Headless, two machines: A LEVEL CHANGE IS ANNOUNCED BEFORE IT HAPPENS, AND WHO JOINED AND WHO LEFT IS SAID.
